Internal heat,[kJ/mol]
vibrational (21),0.12043026461252726,0.17131895568828714,0.23269666352469265,0.3043180626675782,0.3856928630241454,0.47616205117299515,0.5749629853694594,0.6812814076273332,0.7942908136089065,0.9131807747743623
vibrational (22),0.10910126592514634,0.1563420155412471,0.213710322546615,0.2810531429519941,0.35796776105888595,0.44387363621615494,0.5380754254399773,0.6398145234473464,0.7483089593994359,0.8627827965784393
vibrational (23),0.06319635220239678,0.09428650145880366,0.1334930117189151,0.18105850213247526,0.23698218235501808,0.301064172954284,0.3729519822846848,0.45218396698400964,0.538227101505013,0.6305080844705089
vibrational (24),0.05134191204904227,0.07778049245815828,0.11160202364949638,0.1531521596693622,0.20254606855704133,0.2597022059222844,0.3243813391121526,0.3962253058456673,0.47479226725024043,0.5595868941922437
vibrational (25),0.048114402278860116,0.07323973811252779,0.10552534649087017,0.14534425203076395,0.1928438392814687,0.24797643535033084,0.3105359756103738,0.3801951889089349,0.4565399286322743,0.5390989320082726
vibrational (26),0.041553919220503735,0.06393808674623143,0.09299295335159517,0.12914545934597393,0.1726089542328506,0.2234068303606153,0.2814038849377736,0.34633983316651257,0.4178613688459552,0.49555074984107966
vibrational (27),0.03980025364907069,0.061433843000081124,0.08959782677471227,0.12473302163324711,0.1670704446938695,0.2166529798525883,0.27336519551452315,0.3369657552274784,0.4071187680014412,0.4834219786331765
vibrational (28),0.03827033424491968,0.0592424317876399,0.08661890190418131,0.12085242865241595,0.1621894253363994,0.21068994543567368,0.26625610596544547,0.32866349007975065,0.3975918374628744,0.472652857664922
vibrational (29),0.03645758345368513,0.056637463401709824,0.08306776319010337,0.11621489861885707,0.15634348079995053,0.20353409945567388,0.2577100349167406,0.318667407390461,0.3861050334541269,0.4596517506556986
vibrational (30),0.03495826293586999,0.054475661358841916,0.08011211679714593,0.11234509522979483,0.1514542007939462,0.19753715985565592,0.2505350670735548,0.3102614469983716,0.37643137534711246,0.448688362188681
vibrational (31),0.03475510163379482,0.05418221031565196,0.07971028275907502,0.11181825877467796,0.15078776878094713,0.19671887131388968,0.2495550968364362,0.30911235825486805,0.37510796924090106,0.44718746486522587
vibrational (32),0.03204478196267018,0.050254887467981624,0.0743174813938674,0.10473056074724366,0.14180262503342986,0.18566506131046565,0.23629440418808273,0.2935391417348513,0.35714727935373464,0.42679225861171755
vibrational (33),0.030963770053344733,0.048681716461249885,0.07214915512348305,0.10187133376188014,0.13816736135654084,0.18118122338453602,0.2309028856135082,0.2871942120740283,0.3498159042240263,0.41845302268362417
vibrational (34),2.79741944195652e-05,7.251286697628224e-05,0.00016645345684983915,0.00034572118952352893,0.0006606647568931037,0.0011770585461808349,0.0019759234445063108,0.0031522180171636386,0.004812594193281537,0.007072490766121157
vibrational (35),2.597728051875724e-05,6.768661331173426e-05,0.00015608179900261862,0.0003254814623715935,0.0006242081920611954,0.0011156600648194064,0.0018782398882590252,0.003004177202529089,0.004597420076986855,0.006770855624718199
vibrational (36),2.3070476284887134e-05,6.061389800369683e-05,0.00014079264428753336,0.00029548972158278475,0.0005699349274903647,0.0010238751654551809,0.001731664930347377,0.0027812869913076527,0.004272454080816574,0.006314027945721921
vibrational (37),2.222494641719839e-05,5.85451381603766e-05,0.00013629880352112906,0.00028663655591488064,0.0005538529627493678,0.0009965849702097092,0.001687950037480794,0.002714626595437511,0.0041750196870503666,0.0061767411776400645
vibrational (38),2.0023898764631442e-05,5.3133274636712854e-05,0.00012449213094055338,0.00026328777985888674,0.0005112952117417705,0.0009241468977896897,0.0015715964776724864,0.0025367593822941984,0.003914451806924015,0.00580883832546018
vibrational (39),1.8598456102097097e-05,4.960635262423579e-05,0.00011675523944917619,0.0002479128303755108,0.00048314992312408113,0.0008760546802553611,0.0014940787269629642,0.0024178852507413862,0.003739806021264323,0.005561604438049146
vibrational (40),1.5049223085781703e-05,4.0738152655800654e-05,9.713339674748946e-05,0.00020862214188971745,0.0004107357129083243,0.0007515658372201891,0.0012923189510313463,0.0021069461946689578,0.003280917589470898,0.004909301390949902
vibrational (41),1.4542624355608457e-05,3.946107229460417e-05,9.428571051898392e-05,0.00020288079731092834,0.00040008967641421523,0.0007331642295337888,0.0012623491383921958,0.0020605539240583877,0.003212175476819669,0.004811226478197
vibrational (42),1.1573957505916215e-05,3.191037179150628e-05,7.731653544179656e-05,0.00016843065171480236,0.0003358139229928585,0.0006214469872926806,0.0010794895587589283,0.001776208921183173,0.0027891044871918447,0.004205348372431393
vibrational (43),1.1324342237221654e-05,3.126971006527726e-05,7.586529400958563e-05,0.00016546376719295752,0.0003302440055529525,0.0006117121469151732,0.001063475871989003,0.0017511952867845927,0.002751734499878781,0.00415163063067155

ln(Z_N)/N,[1]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,344692.0690937243,321943.42246640794,302012.01538005384,284405.0346242151,268738.2761352273,254707.7874787643,242069.95426642886,230627.2358222925,220217.76478211398,210707.64226441644
electronic,344812.5015696483,322052.64622823126,302111.3488238319,284495.5671517239,268820.91844623943,254783.3087700484,242139.01022797058,230690.39003502543,220275.50529968253,210760.39462354855
hindered_rotor_0,1.3230320640692295,1.292767264401446,1.2671441451694383,1.245303295860026,1.2265712245888638,1.2104130320049542,1.1963990528080726,1.1841808073828246,1.17347331416642,1.1640418474563197
hindered_rotor_0 (0),-0.7710133255112986,-0.8404138401690933,-0.9052477700655923,-0.9660853173969354,-1.0233952736932896,-1.0775678770641997,-1.1289315414500871,-1.1777653363272065,-1.2243084543449005,-1.2687675022453841
hindered_rotor_0 (1),2.094045389580528,2.1331811045705393,2.1723919152350306,2.2113886132569616,2.2499664982821534,2.287980909069154,2.3253305942581597,2.361946143710031,2.3977817685113205,2.432809349701704
hindered_rotor_1,1.22839190907606,1.231423475395742,1.2339155847320926,1.2358691441270564,1.2373000553611646,1.2382332873955255,1.2386988741103768,1.2387292370402763,1.2383574198747407,1.2376159493952616
hindered_rotor_1 (0),0.38393143525280293,0.3060715107419304,0.23427391401873626,0.16763665999996563,0.10544605366908594,0.047127966056602466,-0.007786223625460109,-0.059683966912041975,-0.10888928730187014,-0.15567594445036342
hindered_rotor_1 (1),0.8444604738232572,0.9253519646538116,0.9996416707133563,1.0682324841270907,1.1318540016920786,1.191105321338923,1.2464850977358368,1.2984132039523182,1.3472467071766108,1.3932918938456251
hindered_rotor_4,0.06313795389800392,0.03923060795945554,0.016292096794102484,-0.005736344487746514,-0.026911917129740726,-0.04728903725306122,-0.06691876671579422,-0.08584862123768167,-0.10412259346423491,-0.121781294343974
hindered_rotor_4 (0),-2.0065394064638906,-2.074921298071794,-2.1389195307652713,-2.1990630079020743,-2.255790247891763,-2.309468889980888,-2.360410202714135,-2.408880057802388,-2.4551073554924465,-2.4992905806207193
hindered_rotor_4 (1),2.0696773603618945,2.1141519060312497,2.155211627559374,2.193326663414328,2.228878330762022,2.2621798527278267,2.293491435998341,2.3230314365647065,2.3509847620282116,2.3775092862767453
hindered_rotor_5,-0.5512864508044582,-0.5485360909577304,-0.5466368926659924,-0.5455173597131593,-0.5451047969780747,-0.5453286515891322,-0.546122388386826,-0.5474244240870176,-0.5491784716193993,-0.5513335261880539
hindered_rotor_5 (0),-1.844236494582126,-1.9126551038485449,-1.9766834496554746,-2.0368519292313145,-2.0936001552134402,-2.147296583180069,-2.198253100688861,-2.2467360557269966,-2.292974719827889,-2.337167870719636
hindered_rotor_5 (1),1.2929500437776678,1.3641190128908145,1.4300465569894822,1.4913345695181552,1.5484953582353655,1.6019679315909368,1.652130712302035,1.699311631639979,1.7437962482084897,1.785834344531582
hindered_rotor_8,-0.06097721187722327,-0.031518327564739934,-0.001975673635618902,0.027500754630752855,0.05676550189276042,0.08568572291465681,0.11414526808144498,0.14204620013391467,0.16930869811248672,0.19586999792217097
hindered_rotor_8 (0),-0.6572716674164176,-0.7269496682169448,-0.7920113596776827,-0.8530381427048429,-0.9105070258608987,-0.9648143863012761,-1.016293298784039,-1.0652264225863086,-1.111855751309502,-1.1563901029366188
hindered_rotor_8 (1),0.5962944555391944,0.6954313406522049,0.7900356860420638,0.8805388973355958,0.9672725277536591,1.050500109215933,1.130438566865484,1.2072726227202233,1.2811644494219887,1.3522601008587898
rotational,12.267664223352634,12.370093085151831,12.465972361721763,12.556089547636688,12.641098128285053,12.721546360658747,12.797898719807803,12.870552145457195,12.939848531955482,13.00608445801713
translational,17.216289588591437,17.387004358256767,17.546803152539987,17.69699846239819,17.83867943014547,17.97275981743496,18.10001374935005,18.22110279209904,18.336596769596184,18.446989979698927
vibrational,-151.9187280002879,-140.96422619598138,-131.31495855271478,-122.74303500926771,-115.07070863823596,-108.15731181566059,-101.89007605078112,-96.1775508697104,-90.94480123721188,-86.12984654408179
vibrational (0),1.2464087993208899,1.3151309102207878,1.3794081964487108,1.4397833883819668,1.4967051347682891,1.5505486338940673,1.6016308871500884,1.6502221777793484,1.69655484549561,1.7408300886567816
vibrational (1),0.8933032604470394,0.9624658233261041,1.0271044779604566,1.0877798057928334,1.1449535418986865,1.1990106541397054,1.2502755563356716,1.2990242377555319,1.3454934881895773,1.3898880177462076
vibrational (2),0.7750615966231377,0.8444533048503196,0.9092800071459215,0.9701115499378625,1.0274164637685852,1.0815847917957304,1.1329447999730624,1.1817754438110448,1.2283158270467793,1.2727724862365357
vibrational (3),0.738601322655602,0.808074865174148,0.8729687321617771,0.9338560751886448,0.9912078495479024,1.0454159097144722,1.0968098966541204,1.1456698248208634,1.1922356241270207,1.236714483314802
vibrational (4),0.3185506834739422,0.38951241530248126,0.4556283895440603,0.5175315303672272,0.5757366958594543,0.630668568775387,0.6826817315279254,0.7320754204494299,0.7791045712624367,0.823988224589586
vibrational (5),0.19496915338182008,0.26663618298774955,0.3333318057523304,0.3957170552686634,0.45432746985489353,0.5096032171395404,0.5619106578921129,0.6115581147609818,0.6588076228398623,0.703883834089556
vibrational (6),-0.1824678317139828,-0.10743117399082941,-0.037962232140909546,0.02673241941279958,0.08728601172473938,0.14421204608855104,0.19793278213288118,0.248799743558965,0.29710877233830546,0.3431112775940781
vibrational (7),-0.5721554522245655,-0.4908161140583554,-0.41614251410561104,-0.347101744682142,-0.28288264610195185,-0.22283737926240793,-0.16644077935270613,-0.11326145609051397,-0.06294083924786753,-0.01517771399420803
vibrational (8),-0.7577259131249992,-0.6720404615662187,-0.5937651475824216,-0.5217078051743301,-0.45493809565614435,-0.3927176452423518,-0.33445157217233656,-0.27965413128126854,-0.22792389256683387,-0.17892549342957598
vibrational (9),-1.0417548911253673,-0.9474991151700607,-0.8620922137716458,-0.7840410534870472,-0.7121882558750257,-0.6456217737156063,-0.5836121770691237,-0.5255682662162022,-0.47100507365381095,-0.4195204087404531
vibrational (10),-1.3267345202661676,-1.2215409785890436,-1.1269794646231666,-1.041195681311462,-0.9627568216159693,-0.8905381176789131,-0.8236439378623899,-0.761351838765178,-0.7030721931687729,-0.6483185894670338
vibrational (11),-1.5634297004070172,-1.4475328833615189,-1.3439599349428082,-1.250525055442507,-1.1655400244292065,-1.0876809635687352,-1.0158953556605486,-0.9493359244166405,-0.8873128109485672,-0.8292584468946981
vibrational (12),-1.6475896707104944,-1.527576891491771,-1.4205256029078757,-1.3241276611458355,-1.2366000196364988,-1.1565444624726346,-1.0828495949488082,-1.0146210683993664,-0.9511310630271972,-0.8917811512664697
vibrational (13),-2.3708063537459156,-2.2105517334316866,-2.0691734120779475,-1.9432823429836632,-1.8302484446659182,-1.7280019480754765,-1.6348935735369812,-1.5495942238601204,-1.4710218051772985,-1.3982870323526793
vibrational (14),-2.4631242507519997,-2.2972874630237556,-2.151109160348725,-2.0210629251771826,-1.904410335635571,-1.7989950765694613,-1.7030979760156468,-1.6153329611921436,-1.5345711082404936,-1.4598843579716045
vibrational (15),-2.771293625729449,-2.5863852890042356,-2.4237536550916925,-2.279418310329967,-2.150282621357488,-2.0339037514810596,-1.9283306857095268,-1.831987886317408,-1.743590261039437,-1.6620800513723244
vibrational (16),-2.8713256729844834,-2.6801124898477977,-2.5120254705794642,-2.362938341704678,-2.2296394387197775,-2.1095938816358313,-2.0007760954607274,-1.9015495078720939,-1.8105786099715135,-1.7267636678544462
vibrational (17),-2.913187451941005,-2.7193225449839065,-2.5489389745215347,-2.3978496306770585,-2.262794889754882,-2.1412015016450336,-2.031012805680375,-1.9305667742160852,-1.8385068604588202,-1.753715803411802
vibrational (18),-2.9680932878381032,-2.7707396440445056,-2.5973328350705644,-2.443606130414018,-2.306237159079944,-2.1826024769951626,-2.070604758033422,-1.9685486690817147,-1.8750501296052902,-1.7889689307320598
vibrational (19),-2.9964347367159765,-2.7972757875898053,-2.622303787019749,-2.467210979184135,-2.328642671577648,-2.2039495690323765,-2.0910134021621194,-1.988121683260516,-1.8938761469763705,-1.807124758565987
vibrational (20),-3.0085324879717064,-2.8086020461951344,-2.6329610102246352,-2.4772841270239123,-2.3382029211385826,-2.2130570746179963,-2.099719388167018,-1.9964700593177171,-1.9019047737191612,-1.8148664528937337
vibrational (21),-3.104165163711418,-2.8981186666198733,-2.717170668421275,-2.556857895471205,-2.4137031973913383,-2.2849593679825695,-2.168428824136582,-2.0623341064689047,-1.9652232112303711,-1.8758992832033163
vibrational (22),-3.161542514263378,-2.951812881924381,-2.7676664346269364,-2.604557324355481,-2.458943425455866,-2.328025605260335,-2.209564226560759,-2.101747379835791,-2.0030945608365984,-1.9123851335949265
vibrational (23),-3.476088511834955,-3.2460238488459683,-3.0441886429755045,-2.8655868725261118,-2.7063227887544774,-2.5633150308929724,-2.4340955939118807,-2.316665569196077,-2.209389740940933,-2.110918321909839
vibrational (24),-3.594740158343047,-3.3569557622531,-3.148394256884788,-2.9638906353578616,-2.7994166733911294,-2.651785465369823,-2.5184437190968927,-2.397322750832615,-2.2867296408781073,-2.185266428990892
vibrational (25),-3.631719655555455,-3.391525048960964,-3.1808624350715125,-2.9945142062563623,-2.828410930526042,-2.679332892923492,-2.5447003038878386,-2.422422810919111,-2.31078957930941,-2.208387694722638
vibrational (26),-3.7150400788709335,-3.469408399208997,-3.2540042991442606,-3.0634917476830332,-2.893708586838824,-2.741361310479882,-2.603810560454612,-2.4789172882709467,-2.3649304092911896,-2.2604034164951465
vibrational (27),-3.739504317190273,-3.4922746412942196,-3.2754765584082275,-3.0837392882096184,-2.912873475936959,-2.759563981856853,-2.621153990895034,-2.4954901886671137,-2.380809701907993,-2.2756561862988542
vibrational (28),-3.7617273890155123,-3.513045528802388,-3.294980500066594,-3.1021299640564712,-2.930279871223241,-2.7760954421300177,-2.6369040164896855,-2.5105393330413763,-2.395227821078835,-2.289504210221135
vibrational (29),-3.789216521854895,-3.538737627929166,-3.3191045880886723,-3.1248760361223624,-2.9518073890564156,-2.7965395891184803,-2.6563803920211213,-2.529147537276701,-2.413054236360855,-2.3066241907341016
vibrational (30),-3.8129866474224787,-3.5609532112571882,-3.339963570168689,-3.144542618068974,-2.970419380540047,-2.814213819179336,-2.673216769014995,-2.5452321484389384,-2.42846175206446,-2.321419756678631
vibrational (31),-3.816284334442468,-3.5640351881084693,-3.342857290652913,-3.147270855693436,-2.9730012482453314,-2.8166655201430832,-2.6755521599547563,-2.547463169610879,-2.4305987607542963,-2.3234717896236967
vibrational (32),-3.8621867422993694,-3.6069339128752356,-3.383134302646018,-3.1852429896021506,-3.0089344039610175,-2.850785117499889,-2.708050981259241,-2.578507344924685,-2.4603324086507903,-2.3520206679628246
vibrational (33),-3.881568439232423,-3.6250467557229618,-3.400139476934949,-3.2012741844097725,-3.024103811768369,-2.865187850793141,-2.7217683849061434,-2.591609523402177,-2.4728801849007227,-2.3640671238213136
vibrational (34),-7.699737417778739,-7.191503549531738,-6.746208362545031,-6.352841710470549,-6.002819640509925,-5.689350828177865,-5.406991664251519,-5.151327562482601,-4.918740604549165,-4.706237420125323
vibrational (35),-7.739165984622223,-7.228329596434765,-6.7807542133226795,-6.385373330188062,-6.033559068204983,-5.718485365882696,-5.434680787642842,-5.177708198817503,-4.943931219425029,-4.7303412211030516
vibrational (36),-7.802318123267786,-7.287313314678846,-6.836085769025972,-6.437478710261656,-6.082793901385425,-5.76514964020449,-5.4790299188095934,-5.219961483641693,-4.984278381549402,-4.768947542375124
vibrational (37),-7.822182165609182,-7.30586621008104,-6.853489901822404,-6.453868070237275,-6.098280347062825,-5.779827528004785,-5.492979584446862,-5.233251901049257,-4.996969221789005,-4.781090787713376
vibrational (38),-7.877647960288086,-7.35767092484208,-6.90208695590214,-6.499631596433415,-6.141522680204408,-5.820812130544239,-5.531930767251191,-5.270362247731164,-5.032405337729042,-4.814997807085942
vibrational (39),-7.916909698526617,-7.394341147820805,-6.9364866171075645,-6.532025525069399,-6.172131960211155,-5.849823249795736,-5.55950249828046,-5.296630902974852,-5.057488838983373,-4.8389988758942355
vibrational (40),-8.029425442799065,-7.499430156915387,-7.035068668570424,-6.624859552106707,-6.25985152607306,-5.932962766311507,-5.638516943689958,-5.371910881816397,-5.1293722441396525,-4.907780031786589
vibrational (41),-8.04761160278618,-7.516415916992037,-7.051002693516181,-6.6398645085483885,-6.274029816119376,-5.946400765160004,-5.651288186542991,-5.384078497967171,-5.140990841907087,-4.9188971763722815
vibrational (42),-8.168814919027415,-7.629619053744664,-7.157196435536554,-6.7398663700902945,-6.36852225215167,-6.035959412248877,-5.736403101499821,-5.465170379467934,-5.218423592564895,-4.992987752131839
vibrational (43),-8.180383180197211,-7.6404237366501,-7.16733210528001,-6.749411053661188,-6.37754108540202,-6.044507335254932,-5.744526885610485,-5.4729101755257314,-5.225814129868821,-5.0000592785171705

1/N d ln(Z_N) / dT,[1/K]
Temperatures,283,303,323,343,363,383,403,423,443,463
total,-1217.818266261651,-1062.352416328847,-934.8614993684124,-829.0151574015935,-740.1773536714676,-664.8899501334654,-600.5310111639166,-545.0833976568796,-496.9747666903767,-454.9648619791666
electronic,-1218.4162841783314,-1062.8777329407617,-935.3271073580535,-829.4311195467736,-740.5515848458922,-665.2287614174095,-600.8394964783871,-545.3657136828483,-497.23433894469974,-455.2045388258488
hindered_rotor_0,-0.0016465692319203638,-0.0013891121756147906,-0.001180305555150864,-0.0010093532292950057,-0.0008682841260345066,-0.0007510959747382756,-0.0006531914226909441,-0.0005709970782169815,-0.000501699999433596,-0.00044306143872875235
hindered_rotor_0 (0),-0.003595260550617336,-0.003350616469807332,-0.003137502144581463,-0.002950140472287656,-0.0027840934164990866,-0.0026358934465100063,-0.002502790778094942,-0.002382575972856479,-0.0022734528569067665,-0.00217394581498874
hindered_rotor_0 (1),0.001948691318696972,0.0019615042941925416,0.001957196589430599,0.0019407872429926503,0.00191580929046458,0.0018847974717717307,0.001849599355403998,0.0018115788946394976,0.0017717528574731705,0.0017308843762599878
hindered_rotor_1,0.0001648111757348433,0.00013816577634055823,0.00011105984097800267,8.44334512632044e-05,5.8869012282633266e-05,3.470665648610226e-05,1.212363250600694e-05,-8.811049189771242e-06,-2.8099035085082588e-05,-4.578684367750278e-05
hindered_rotor_1 (0),-0.004062604019094457,-0.003732982394731585,-0.0034542358040979566,-0.003215397369572578,-0.0030084198549945864,-0.002827274155097371,-0.0026673590242527957,-0.0025251046847799266,-0.0023977005178495215,-0.0022829041242857073
hindered_rotor_1 (1),0.0042274151948293,0.003871148171072143,0.0035652956450759592,0.0032998308208357823,0.0030672888672772197,0.0028619808115834732,0.0026794826567588027,0.0025162936355901553,0.002369601482764439,0.0022371172806082045
hindered_rotor_4,-0.0012205663708023209,-0.001170654824774278,-0.0011236878614412555,-0.0010796339083089025,-0.0010383772666705832,-0.0009997604025934837,-0.0009636084777892683,-0.000929743455386075,-0.0008979920196095393,-0.000868189802781299
hindered_rotor_4 (0),-0.0035388825252518972,-0.0033046595419141465,-0.0030995493809851896,-0.0029184366534595256,-0.0027573390843277494,-0.0026131099984203184,-0.0024832299302232075,-0.0023656576727892117,-0.002258721873257353,-0.0021610408504921116
hindered_rotor_4 (1),0.0023183161544495763,0.0021340047171398684,0.001975861519543934,0.0018388027451506231,0.0017189618176571661,0.0016133495958268347,0.0015196214524339391,0.0014359142174031367,0.0013607298536478139,0.0012928510477108125
hindered_rotor_5,0.0001599228328772336,0.00011565976628091735,7.486038013425648e-05,3.7701402689749395e-05,4.144313218670814e-06,-2.597457698394869e-05,-5.2885648608880925e-05,-7.684889148560541e-05,-9.813101774937575e-05,-0.00011699185438578423
hindered_rotor_5 (0),-0.0035409151458833028,-0.003306315797896272,-0.003100916733033508,-0.0029195785653434773,-0.002758302509023278,-0.002613930275475248,-0.002483934068886382,-0.002366266601422083,-0.002259252010863312,-0.00216150522412584
hindered_rotor_5 (1),0.0037008379787605364,0.003421975564177189,0.0031757771131677645,0.0029572799680332267,0.002762446822241949,0.0025879556984912994,0.002431048420277501,0.0022894177099364774,0.0021611209931139365,0.002044513369740056
hindered_rotor_8,0.0014684215545470573,0.001476278261919363,0.0014767257236402475,0.001469698495792841,0.0014556659458762463,0.0014353870898434862,0.0014097514385513657,0.0013796775258818998,0.0013460505919015422,0.0013096868297710583
hindered_rotor_8 (0),-0.0036106147025340243,-0.0033631389584332008,-0.0031478480080780365,-0.002958785921916976,-0.0027913913243917945,-0.0026421097540639533,-0.0025081289649061685,-0.0023871938569573767,-0.002277474353299976,-0.0021774693093437876
hindered_rotor_8 (1),0.0050790362570810816,0.004839417220352564,0.004624573731718284,0.004428484417709817,0.004247057270268041,0.0040774968439074395,0.003917880403457534,0.0037668713828392765,0.003623524945201518,0.003487156139114846
rotational,0.005300353356890459,0.0049504950495049506,0.0046439628482972135,0.004373177842565598,0.004132231404958678,0.00391644908616188,0.0037220843672456576,0.0035460992907801418,0.003386004514672686,0.0032397408207343412
translational,0.0088339222614841,0.00825082508250825,0.007739938080495357,0.007288629737609329,0.006887052341597796,0.006527415143603133,0.006203473945409429,0.00591016548463357,0.00564334085778781,0.005399568034557236
vibrational,0.5849576211019234,0.5129449549781422,0.4538654361842748,0.4047974913878225,0.3635998727993023,0.32867415692215557,0.298807566635942,0.2730664841416452,0.2507227804305846,0.2312018809366871
vibrational (0),0.0035577152852133954,0.003320007045268373,0.0031122210495362406,0.0029290199731486373,0.0027662687912554072,0.0026207133577812293,0.0024897571008752084,0.00237130251719833,0.0022636364996677367,0.0021653459550328735
vibrational (1),0.0035820926096851472,0.003339879199083546,0.0031286326870162895,0.00294272980613213,0.0027778385640347693,0.002630566136855297,0.002498216398355759,0.0023786191229963356,0.002270007243678104,0.00217092705754135
vibrational (2),0.003594773236394685,0.0033502190727773416,0.003137173852643048,0.0029498661586616695,0.0027838618744524834,0.002635696231499954,0.0025026214298542204,0.0023824294814229247,0.0022733252889802634,0.002173834047897678
vibrational (3),0.0035993015678478803,0.0033539119623007285,0.003140224642197032,0.0029524153827071137,0.0027860136537003945,0.002637529026705306,0.0025041952674148206,0.0023837909134586163,0.002274510864321756,0.002174872783550834
vibrational (4),0.003681625563344403,0.0034210894690900676,0.0031957499958609617,0.0029988317815385817,0.002825207347398535,0.0026709226879592725,0.0025328781423244,0.0024086082936515185,0.002296126775516937,0.0021938146694496213
vibrational (5),0.003720624592384759,0.0034529406356691426,0.0032220951530389456,0.003020868018995508,0.002843823849993908,0.0026867909486373285,0.0025465128251953304,0.002420409158780947,0.0023064081041143047,0.0022028262690320243
vibrational (6),0.003906799431742048,0.003605232826901057,0.0033482253579308627,0.0031264837399805636,0.002933131384958245,0.002762974084042131,0.0026120165290999657,0.002477135715965911,0.0023558552078432717,0.002246185865761387
vibrational (7),0.004254395015911758,0.003890606105982801,0.003585291609799842,0.0033254974262142425,0.0031017779081605997,0.00290710150205659,0.002736136228563601,0.002584771483101255,0.002449790786950255,0.002328643279541987
vibrational (8),0.004493623676644558,0.004087770972812632,0.00374961147023064,0.003463818721572201,0.003219265781678909,0.0030077085039432205,0.0028229263357273924,0.0026601480227068305,0.002515659332193296,0.0023865297813213692
vibrational (9),0.004964329192940411,0.004477437247960658,0.004075587419493364,0.0037390998074435596,0.00345372915831198,0.0032089613328225523,0.0029968987742051826,0.002811514454844966,0.0026481420408972786,0.002503120868625584
vibrational (10),0.005563197751344419,0.004976307202137816,0.004495161279272279,0.004095064696001359,0.0037581299132480985,0.003471158301896732,0.0032242469518873975,0.003009852219951325,0.0028221476687537955,0.0026565758521682054
vibrational (11),0.006147397901105662,0.005466033472226337,0.004909317902024881,0.004448129970273788,0.0040613295003458765,0.0037332934467469003,0.003452288772824391,0.003209374335474245,0.002997645236402396,0.002811703623630827
vibrational (12),0.006371613118781164,0.0056547349066891055,0.005069461855160185,0.004585076715545879,0.004179259166128927,0.0038355010589714708,0.0035413971793819055,0.003287490147672157,0.0030664745265874473,0.002872638766511144
vibrational (13),0.008553292037078703,0.00750879243029087,0.006657047193223072,0.005953815044827814,0.0053667085547941295,0.004871602937180542,0.00445025028380094,0.004088657603828476,0.00377596150882503,0.0035036332865548
vibrational (14),0.008854704767977051,0.007767057685792182,0.006879916323163277,0.006147359457487106,0.005535750277359123,0.005020016833804103,0.0045811815088450045,0.004204681424003122,0.0038792029156190402,0.003595857909124098
vibrational (15),0.009882827235173128,0.008650921257844467,0.007645140698827168,0.006814011498507203,0.006119781953453742,0.0055342681846743645,0.005036098097369203,0.004608839080169318,0.004239699025462743,0.003918608110541531
vibrational (16),0.0102222288560904,0.00894355827833047,0.007899248401558276,0.00703603441251963,0.006314842971180953,0.005706493979685319,0.005188850578280672,0.004744883767943827,0.004361330030568869,0.00402774255562928
vibrational (17),0.010364913943781785,0.009066694110062085,0.008006270749863278,0.007129630542769141,0.006397148503177377,0.005779229243165365,0.00525341742619142,0.004802435878135892,0.004412824997710916,0.004073981189283212
vibrational (18),0.01055258490245519,0.009228745988139032,0.008147201088343428,0.007252955661010484,0.00650566223858922,0.005875182008636449,0.005338643202908648,0.004878444323320039,0.004480869615319511,0.004135110704245021
vibrational (19),0.010649675943334616,0.00931262318498059,0.00822018227011808,0.007316852324024267,0.006561913352436496,0.005924946551779952,0.00538286573376612,0.004917902492243939,0.004516209294551846,0.004166872438243676
vibrational (20),0.010691163035663158,0.009348472073741374,0.008251381595486416,0.007344174615999356,0.006585972199902364,0.0059462361266701845,0.00540178878668002,0.0049347906283515475,0.0045313379583611195,0.00418047219106108
vibrational (21),0.011019963176446797,0.009632751081410372,0.00849893997715057,0.0075611046772886895,0.006777111113174946,0.006115478941856642,0.00555230992191597,0.005069204098075394,0.0046518156440904105,0.0042888327468978416
vibrational (22),0.011217895285050414,0.009804014795837163,0.008648203868282318,0.007692012273070011,0.006892553726162789,0.0062177840017677045,0.00564337407506378,0.005150589344339557,0.004724820181206761,0.00435454413716647
vibrational (23),0.01230985610381721,0.010750375893226864,0.009474440073641236,0.008417968456097952,0.007533953613813715,0.006787270723743806,0.006151244061036723,0.005605320894891763,0.005133461645706249,0.004723004165568154
vibrational (24),0.012724081851801705,0.011109935956161224,0.009788906749141428,0.008694783048182105,0.0077790009328173705,0.007005275263947356,0.00634604908864679,0.005780089001888781,0.005290821581656819,0.004865160230611083
vibrational (25),0.012853379793316926,0.011222223613271434,0.009887164714273054,0.00878132676980588,0.007855660295036631,0.007073518457423414,0.00640706986331787,0.005834869338397664,0.005340177539115473,0.004909776068724085
vibrational (26),0.013145010109419005,0.011475572194106266,0.010108943554316144,0.008976747401516764,0.00802883925309761,0.007227757038706457,0.006545051191759938,0.005958799878761399,0.0054518905724071625,0.005010808650250968
vibrational (27),0.01323071089058069,0.01155004431005227,0.010174156928480213,0.009034230920028006,0.008079800025172038,0.007273162706555087,0.006585687914889987,0.0059953139667907876,0.005484818915905479,0.005040601340467843
vibrational (28),0.013308587445431596,0.011617725239483803,0.010233431416877697,0.009086487329112472,0.008126134306865181,0.007314453236290684,0.006622648211703327,0.006028530544847179,0.005514778947710673,0.00506771321485464
